document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;line_disc_percent;line_amount;line_Disc_amount;vat_percent
AAV19-0003;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;15;0;15;0;21
AAV19-0004;Item;BA600699;NACIONAL;NACIONAL;1;UDS;335,94;499,4;0;499,4;0;21
AAV19-0004;Item;BA600608;NACIONAL;NACIONAL;1;UDS;65,36;98,4;12;86,59;11,81;21
AAV20-0001;Item;CN600574;NACIONAL;NACIONAL;50;UDS;2,4598;2,9;0;145;0;21
AAV20-0001;Item;CN600575;NACIONAL;NACIONAL;200;UDS;2,4598;2,9;0;580;0;21
AAV20-0002;Item;DTS60748;NACIONAL;NACIONAL;1;UDS;22,04;35,5;0;35,5;0;21
AAV20-0002;Item;DTS60529;NACIONAL;NACIONAL;1;UDS;13,04;21;0;21;0;21
AAV20-0002;Item;DTS60667;NACIONAL;NACIONAL;10;UDS;27,79;53,8;0;538;0;21
AAV20-0003;Item;SC600604;NACIONAL;NACIONAL;1;UDS;450;600;0;600;0;21
AAV20-0004;Item;CN600565;NACIONAL;NACIONAL;19;UDS;40,41105263;85,57;0;1625,83;0;21
AAV20-0005;Item;CN600565;NACIONAL;NACIONAL;11;UDS;40,41090909;85,57;0;941,27;0;21
AAV20-0006;Item;DTS60811;NACIONAL;NACIONAL;10;UDS;19,2;27,9;0;279;0;21
AAV20-0007;Item;MS600568;NACIONAL;NACIONAL;1;UDS;58,86;98;0;98;0;21
AAV20-0009;Item;BADO6015;NACIONAL;NACIONAL;2;UDS;26,88;99,5;0;199;0;21
AAV20-0010;Item;TR600540;NACIONAL;NACIONAL;1;UDS;108;154,3;0;154,3;0;21
AAV20-0010;Item;TR600541;NACIONAL;NACIONAL;1;UDS;230;306,6;0;306,6;0;21
AAV20-0011;Item;BADO6068;NACIONAL;NACIONAL;1;UDS;22,5;29,5;0;29,5;0;21
AAV21-0001;Item;MS600588;NACIONAL;NACIONAL;10;UDS;25,477;52;0;520;0;21
AAV21-0002;Item;CN600566;NACIONAL;NACIONAL;1;UDS;2,4598;50;0;50;0;21
AAV21-0003;Item;SC600602;NACIONAL;NACIONAL;256;UDS;111,16;148;0;37888;0;21
AAV21-0003;Item;SC600579;NACIONAL;NACIONAL;256;UDS;22,7;32,1;0;8217,6;0;21
AAV21-0003;Item;SC600603;NACIONAL;NACIONAL;42;UDS;284,7;379,6;0;15943,2;0;21
AAV21-0003;Item;SC600586;NACIONAL;NACIONAL;42;UDS;25,65;36;0;1512;0;21
AAV21-0003;Item;SC600604;NACIONAL;NACIONAL;1;UDS;450;600;0;600;0;21
AAV21-0004;Item;SC600602;NACIONAL;NACIONAL;3;UDS;111,16;197,75;0;593,25;0;21
AAV21-0004;Item;SC600607;NACIONAL;NACIONAL;15;UDS;0;449,05;0;6735,75;0;21
AAV21-0004;Item;SC600579;NACIONAL;NACIONAL;18;UDS;22,7;32,1;0;577,8;0;21
AAV21-0005;Item;SC600602;NACIONAL;NACIONAL;3;UDS;111,16;197,75;0;593,25;0;21
AAV21-0005;Item;SC600607;NACIONAL;NACIONAL;15;UDS;0;449,05;0;6735,75;0;21
AAV21-0005;Item;SC600579;NACIONAL;NACIONAL;18;UDS;22,7;32,1;0;577,8;0;21
AAV21-0006;Item;SC600602;NACIONAL;NACIONAL;256;UDS;111,16;148;0;37888;0;21
AAV21-0006;Item;SC600579;NACIONAL;NACIONAL;256;UDS;22,7;32,1;0;8217,6;0;21
AAV21-0006;Item;SC600603;NACIONAL;NACIONAL;42;UDS;284,7;379,6;0;15943,2;0;21
AAV21-0006;Item;SC600586;NACIONAL;NACIONAL;42;UDS;25,65;36;0;1512;0;21
AAV21-0006;Item;SC600604;NACIONAL;NACIONAL;1;UDS;450;600;0;600;0;21
AAV21-0007;Item;KH600550;NACIONAL;NACIONAL;23;UDS;16,58;22,6;0;519,8;0;21
AAV21-0008;Item;SC600564;NACIONAL;NACIONAL;6;UDS;6,96;10,5;0;63;0;21
AAV21-0009;Item;TTL60564;NACIONAL;NACIONAL;5;UDS;5;8,5;0;42,5;0;21
AAV21-0010;Item;LEG60513;NACIONAL;NACIONAL;1;UDS;152,86;256,7;0;256,7;0;21
AAV21-0011;Item;SC600567;NACIONAL;NACIONAL;2;UDS;20,39;26,6;0;53,2;0;21
AAV21-0012;Item;DTS60535;NACIONAL;NACIONAL;1;UDS;26,34;56;0;56;0;21
AAV22-0001;Item;SC600567;NACIONAL;NACIONAL;2;UDS;20,39;30,6;0;61,2;0;21
AAV22-0002;Item;SC600567;NACIONAL;NACIONAL;1;UDS;20,39;30,6;0;30,6;0;21
AAV22-0002;Item;SC600572;NACIONAL;NACIONAL;1;UDS;74,8;112,3;0;112,3;0;21
AAV22-0002;Item;SC600556;NACIONAL;NACIONAL;1;UDS;3,95;6,7;0;6,7;0;21
AAV22-0003;Item;SC600561;NACIONAL;NACIONAL;3;UDS;30,5;34,9;0;104,7;0;21
AAV22-0004;Item;SC600561;NACIONAL;NACIONAL;2;UDS;30,5;34,9;0;69,8;0;21
AAV22-0005;Item;DTS61336;NACIONAL;NACIONAL;10;UDS;12,7;26,8;0;268;0;21
AAV22-0005;Item;DTS61336;NACIONAL;NACIONAL;0;UDS;12,7;26,8;0;0;0;21
AAV22-0005;Item;DTS61337;NACIONAL;NACIONAL;10;UDS;13,1;27,3;0;273;0;21
AAV22-0005;Item;DTS61337;NACIONAL;NACIONAL;0;UDS;13,1;27,3;0;0;0;21
AAV22-0005;Item;DTS61338;NACIONAL;NACIONAL;10;UDS;13,5;27,8;0;278;0;21
AAV22-0005;Item;DTS61338;NACIONAL;NACIONAL;0;UDS;13,5;27,8;0;0;0;21
AAV22-0005;Item;DTS61339;NACIONAL;NACIONAL;10;UDS;13,9;28,3;0;283;0;21
AAV22-0005;Item;DTS61339;NACIONAL;NACIONAL;0;UDS;13,9;28,3;0;0;0;21
AAV22-0005;Item;DTS61247;NACIONAL;NACIONAL;5;UDS;22,4;43,9;0;219,5;0;21
AAV22-0005;Item;DTS61247;NACIONAL;NACIONAL;0;UDS;22,4;43,9;0;0;0;21
AAV22-0005;Item;DTS61246;NACIONAL;NACIONAL;5;UDS;25,6;40,9;0;204,5;0;21
AAV22-0005;Item;DTS61246;NACIONAL;NACIONAL;0;UDS;25,6;40,9;0;0;0;21
AAV22-0005;Item;DTS61166;NACIONAL;NACIONAL;10;UDS;14,13;42;0;420;0;21
AAV22-0005;Item;DTS61166;NACIONAL;NACIONAL;0;UDS;14,13;42;0;0;0;21
AAV22-0006;Item;ELE65012;NACIONAL;NACIONAL;250;UDS;22;29,9;0;7475;0;21
AAV22-0007;Item;PH600564;NACIONAL;NACIONAL;36;UDS;28,54;25;0;900;0;21
AAV22-0008;Item;BADO6166;NACIONAL;NACIONAL;1;UDS;0;160,9;0;160,9;0;21
AAV22-0009;Item;CN600583;NACIONAL;NACIONAL;25;UDS;16,558;26,9;0;672,5;0;21
AAV22-0009;Item;CN600582;NACIONAL;NACIONAL;25;UDS;16,5584;26,9;0;672,5;0;21
AAV22-0010;Item;BADO6104;NACIONAL;NACIONAL;0;UDS;99,8;147,5;0;0;0;21
AAV22-0010;Item;DTS61475;NACIONAL;NACIONAL;1;UDS;45,5;110,2;0;110,2;0;21
AAV22-0010;Item;PF600551;NACIONAL;NACIONAL;1;UDS;6,15;9,5;0;9,5;0;21
AAV22-0010;Item;DTS60644;NACIONAL;NACIONAL;1;UDS;28,8;45;0;45;0;21
AAV22-0010;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;8;0;8;0;21
AAV23-0001;Item;MS600600;NACIONAL;NACIONAL;10;UDS;25,779;41,6;0;416;0;21
AAV23-0002;Item;ELI60500;NACIONAL;NACIONAL;38;UDS;4,9;8;0;304;0;21
AAV23-0003;Item;SC600569;NACIONAL;NACIONAL;2;UDS;41,11;50,1;0;100,2;0;21
AAV23-0003;Item;SC600571;NACIONAL;NACIONAL;2;UDS;1,96;4,1;0;8,2;0;21
AAV23-0003;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;8;0;8;0;21
AAV23-0004;Item;DTS61305;NACIONAL;NACIONAL;1;UDS;45;82,5;0;82,5;0;21
AAV23-0004;Item;DTS61305;NACIONAL;NACIONAL;1;UDS;45;82,5;0;82,5;0;21
AAV23-0004;Item;DTS60713;NACIONAL;NACIONAL;1;UDS;56,34;102,3;0;102,3;0;21
AAV23-0004;Item;DTS60713;NACIONAL;NACIONAL;1;UDS;56,34;102,3;0;102,3;0;21
AAV23-0004;Item;DTS60528;NACIONAL;NACIONAL;2;UDS;11,6;23,4;0;46,8;0;21
AAV23-0004;Item;DTS60642;NACIONAL;NACIONAL;4;UDS;9,6;10;0;40;0;21
AAV23-0004;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;10;0;10;0;21
AAV23-0005;Item;DTS61336;NACIONAL;NACIONAL;40;UDS;12,7;26,8;0;1072;0;21
AAV23-0005;Item;DTS61337;NACIONAL;NACIONAL;40;UDS;13,1;27,3;0;1092;0;21
AAV23-0005;Item;DTS61338;NACIONAL;NACIONAL;40;UDS;13,5;27,8;0;1112;0;21
AAV23-0005;Item;DTS61339;NACIONAL;NACIONAL;40;UDS;13,9;28,3;0;1132;0;21
AAV23-0005;Item;DTS61247;NACIONAL;NACIONAL;20;UDS;22,4;43,9;0;878;0;21
AAV23-0005;Item;DTS61246;NACIONAL;NACIONAL;20;UDS;25,6;40,9;0;818;0;21
AAV23-0005;Item;DTS61166;NACIONAL;NACIONAL;40;UDS;14,13;42;0;1680;0;21
AAV23-0006;Item;DTS60570;CCEE;CCEE;10;UDS;5,802;15,2;0;152;0;21
AAV23-0007;Item;DTS61676;CCEE;CCEE;2;UDS;20;54,1;0;108,2;0;21
AAV23-0008;Item;MS600695;NACIONAL;NACIONAL;60;UDS;54;96;0;5760;0;21
AAV23-0009;Item;MS600654;NACIONAL;NACIONAL;2;UDS;17,847;22,9;0;45,8;0;21
AAV23-0010;Item;MS600628;NACIONAL;NACIONAL;1;UDS;39,53;66,1;0;66,1;0;21
AAV23-0011;Item;BADO6171;NACIONAL;NACIONAL;1;UDS;18,82;62,5;0;62,5;0;21
AAV23-0012;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;20;0;20;0;21
AAV23-0013;Item;DTS61661;NACIONAL;NACIONAL;2;UDS;42,79;201,6;0;403,2;0;21
AAV23-0014;Item;NFL60507;NACIONAL;NACIONAL;3;UDS;36,89666667;50;0;150;0;21
AAV23-0015;Item;DTS61721;NACIONAL;NACIONAL;8;UDS;24;50;0;400;0;21
AAV23-0016;Item;DTS61831;NACIONAL;NACIONAL;4;UDS;9;74,2;0;296,8;0;21
AAV23-0016;Item;INO60506;NACIONAL;NACIONAL;4;UDS;58,9;108;0;432;0;21
AAV23-0017;Item;DTS61829;NACIONAL;NACIONAL;6;UDS;8;32,5;0;195;0;21
AAV23-0018;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;38;0;38;0;21
AAV23-0019;Item;CN600556;NACIONAL;NACIONAL;200;UDS;2,47875;2,8;0;560;0;21
AAV23-0019;Item;BADO6029;NACIONAL;NACIONAL;4;UDS;14,48;23,7;0;94,8;0;21
AAV23-0019;G/L Account;6240001;NACIONAL;NACIONAL;0;;0;0;0;0;0;21
AAV23-0020;Item;DTS61673;NACIONAL;NACIONAL;5;UDS;11;5;0;25;0;21
AAV23-0020;Item;DTS61678;NACIONAL;NACIONAL;5;UDS;10;5;0;25;0;21
AAV23-0021;Item;ELE65016;NACIONAL;NACIONAL;5;UDS;32;46,3;0;231,5;0;21
AAV23-0022;Item;DTS61841;NACIONAL;NACIONAL;2;UDS;0;189;0;378;0;21
AAV23-0022;Item;DTS61840;NACIONAL;NACIONAL;0;UDS;35;102,6;0;0;0;21
AAV23-0023;Item;DTS61769;NACIONAL;NACIONAL;2;UDS;0;204,2;0;408,4;0;21
AAV23-0024;Item;SC600569;NACIONAL;NACIONAL;22;UDS;47,3;72,3;0;1590,6;0;21
AAV23-0024;Item;SC600641;NACIONAL;NACIONAL;0;UDS;262,6;375,2;0;0;0;21
AAV23-0024;Item;SC600640;NACIONAL;NACIONAL;0;UDS;232,6;332,3;0;0;0;21
AAV23-0024;Item;SC600620;NACIONAL;NACIONAL;0;UDS;0;98,3;0;0;0;21
AAV23-0024;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;25;0;25;0;21
AAV23-0025;Item;SC600550;NACIONAL;NACIONAL;1;UDS;79,8;129,7;0;129,7;0;21
AAV23-0025;Item;SC600572;NACIONAL;NACIONAL;1;UDS;86;129,7;0;129,7;0;21
AAV23-0025;Item;SC600557;NACIONAL;NACIONAL;1;UDS;89,59;129,7;0;129,7;0;21
AAV23-0026;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;34;0;34;0;21
AAV23-0027;Item;MS600611;NACIONAL;NACIONAL;1;UDS;54,08;129,8;0;129,8;0;21
AAV23-0027;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;8;0;8;0;21
AAV23-0028;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;14;0;14;0;21
AAV23-0029;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;14;0;14;0;21
AAV23-0030;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;6;0;6;0;21
AAV23-0031;Item;KH600589;NACIONAL;NACIONAL;4;UDS;19;43,23;0;172,92;0;21
AAV23-0032;Item;AME10009;NACIONAL;NACIONAL;1;UDS;35;433;0;433;0;21
AAV23-0032;Item;AME10010;NACIONAL;NACIONAL;1;UDS;221,9;499;0;499;0;21
AAV23-0032;Item;GEN18001;NACIONAL;NACIONAL;1;MT;24;51,78;0;51,78;0;21
AAV23-0033;Item;TOP60551;NACIONAL;NACIONAL;2;UDS;148,5;196;0;392;0;21
AAV23-0033;Item;TOP60552;NACIONAL;NACIONAL;2;UDS;126,9;170;0;340;0;21
AAV23-0034;Item;DTS60573;NACIONAL;NACIONAL;150;UDS;41,0902;58,1;0;8715;0;21
AAV23-0034;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;22;0;22;0;21
AAV23-0035;Item;KL60502;NACIONAL;NACIONAL;1;UDS;308;473,9;0;473,9;0;21
AAV23-0035;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;18;0;18;0;21
AAV23-0036;Item;DTS60732;NACIONAL;NACIONAL;2;UDS;10,02;24,6;0;49,2;0;21
AAV23-0036;Item;DTS61977;NACIONAL;NACIONAL;2;UDS;21;33,2;0;66,4;0;21
AAV23-0037;Item;INO60512;NACIONAL;NACIONAL;2;UDS;162;259,2;0;518,4;0;21
AAV24-0001;Item;DTS61950;NACIONAL;NACIONAL;2;UDS;19;44,6;0;89,2;0;21
AAV24-0001;Item;DTS61988;NACIONAL;NACIONAL;4;UDS;19;44,6;0;178,4;0;21
AAV24-0001;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;10;0;10;0;21
AAV24-0002;Item;SC600569;NACIONAL;NACIONAL;2;UDS;47,3;74,7;0;149,4;0;21
AAV24-0002;Item;TTL60614;NACIONAL;NACIONAL;2;UDS;1,75;4,7;0;9,4;0;21
AAV24-0002;Item;DTS61669;NACIONAL;NACIONAL;1;UDS;80,65;131,6;0;131,6;0;21
AAV24-0002;Item;DTS61669;NACIONAL;NACIONAL;1;UDS;80,65;131,6;0;131,6;0;21
AAV24-0002;Item;DTS61665;NACIONAL;NACIONAL;1;UDS;45,96;85,2;0;85,2;0;21
AAV24-0002;Item;DTS61665;NACIONAL;NACIONAL;1;UDS;45,96;85,2;0;85,2;0;21
AAV24-0002;Item;DTS60528;NACIONAL;NACIONAL;4;UDS;11,915;24,2;0;96,8;0;21
AAV24-0002;Item;DTS60642;NACIONAL;NACIONAL;4;UDS;9,6;11;0;44;0;21
AAV24-0002;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;8;0;8;0;21
AAV24-0003;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;14;0;14;0;21
AAV24-0004;Item;VSE10046;NACIONAL;NACIONAL;1;UDS;2200,2;4074,46;0;4074,46;0;21
AAV24-0004;Item;VSE10047;NACIONAL;NACIONAL;1;UDS;153;0;0;0;0;21
AAV24-0004;Item;VSE10007;NACIONAL;NACIONAL;1;UDS;28,6;0;0;0;0;21
AAV24-0004;Item;VSE10035;NACIONAL;NACIONAL;1;UDS;264;0;0;0;0;21
AAV24-0004;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;14;0;14;0;21
AAV24-0005;Item;VSE10046;NACIONAL;NACIONAL;1;UDS;2200,2;4074,46;0;4074,46;0;21
AAV24-0005;Item;VSE10047;NACIONAL;NACIONAL;1;UDS;153;0;0;0;0;21
AAV24-0005;Item;VSE10007;NACIONAL;NACIONAL;1;UDS;28,6;0;0;0;0;21
AAV24-0005;Item;VSE10035;NACIONAL;NACIONAL;1;UDS;264;0;0;0;0;21
AAV24-0006;Item;HAU600550;CCEE;CCEE;11;UDS;689;712;0;7832;0;21
AAV24-0006;G/L Account;6240001;CCEE;CCEE;1;;0;22;0;22;0;21
AAV24-0007;Item;DTS62037;NACIONAL;NACIONAL;1;UDS;24;45,81;0;45,81;0;21
AAV24-0007;Item;DTS60644;NACIONAL;NACIONAL;2;UDS;28,8;30;0;60;0;21
AAV24-0008;Item;MS600618;NACIONAL;NACIONAL;1;UDS;22,72;96;0;96;0;21
AAV24-0009;Item;INO60500;NACIONAL;NACIONAL;30;UDS;70,9;123,2;0;3696;0;21
AAV24-0009;Item;DTS61973;NACIONAL;NACIONAL;30;UDS;30;80,3;0;2409;0;21
AAV24-0009;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;14;0;14;0;21
AAV24-0010;Item;ELE65017;CCEE;CCEE;1;UDS;308;416,3;0;416,3;0;21
AAV24-0010;Item;ELE65018;CCEE;CCEE;1;UDS;308;416,3;0;416,3;0;21
AAV24-0010;G/L Account;6240001;CCEE;CCEE;1;;0;22;0;22;0;21
AAV24-0011;Item;VSE10043;NACIONAL;NACIONAL;2;UDS;2135,4;3763;5;7149,7;376,3;21
AAV24-0011;Item;VSE10044;NACIONAL;NACIONAL;2;UDS;49;0;0;0;0;21
AAV24-0011;Item;VSE10021;NACIONAL;NACIONAL;2;UDS;0;0;0;0;0;21
AAV24-0011;Item;VSE10045;NACIONAL;NACIONAL;2;UDS;154,2;0;0;0;0;21
AAV24-0011;Item;VSE10007;NACIONAL;NACIONAL;2;UDS;28,6;0;0;0;0;21
AAV24-0011;Item;VSE10041;NACIONAL;NACIONAL;2;UDS;460;620;5;1178;62;21
AAV24-0011;Item;VSE10031;NACIONAL;NACIONAL;2;UDS;264;0;0;0;0;21
AAV24-0011;Item;VSE10042;NACIONAL;NACIONAL;2;UDS;149;200;5;380;20;21
AAV24-0011;Item;VSE10037;NACIONAL;NACIONAL;3;UDS;2078,4;5867;5;16720,95;880,05;21
AAV24-0011;Item;VSE10013;NACIONAL;NACIONAL;3;UDS;31;0;0;0;0;21
AAV24-0011;Item;VSE10038;NACIONAL;NACIONAL;3;UDS;241,8;0;0;0;0;21
AAV24-0011;Item;VSE10039;NACIONAL;NACIONAL;3;UDS;591;0;0;0;0;21
AAV24-0011;Item;VSE10040;NACIONAL;NACIONAL;3;UDS;177;0;0;0;0;21
AAV24-0011;Item;VSE10007;NACIONAL;NACIONAL;3;UDS;28,6;0;0;0;0;21
AAV24-0011;Item;VSE10041;NACIONAL;NACIONAL;3;UDS;460;620;5;1767;93;21
AAV24-0011;Item;VSE10031;NACIONAL;NACIONAL;3;UDS;264;0;0;0;0;21
AAV24-0011;Item;VSE10042;NACIONAL;NACIONAL;3;UDS;149;200;5;570;30;21
AAV24-0011;Item;LEG60508;NACIONAL;NACIONAL;1;UDS;227;552,2;5;524,59;27,61;21
AAV24-0011;G/L Account;4380001;NACIONAL;NACIONAL;-1;;0;14145,13;0;-14145,13;0;21
AAV24-0012;Item;DTS62039;NACIONAL;NACIONAL;1;UDS;105;164,2;0;164,2;0;21
AAV24-0012;Item;MS600733;NACIONAL;NACIONAL;1;UDS;95,6;218,9;0;218,9;0;21
AAV24-0013;Item;DTS61447;NACIONAL;NACIONAL;8;UDS;35,59;66,1;0;528,8;0;21
AAV24-0014;Item;DTS61166;NACIONAL;NACIONAL;36;UDS;25,99;42;0;1512;0;21
AAV24-0015;Item;TIT60622;NACIONAL;NACIONAL;1;UDS;54;114,3;0;114,3;0;21
AAV24-0016;Item;TOP60551;NACIONAL;NACIONAL;2;UDS;148,5;196;0;392;0;21
AAV24-0016;Item;TOP60552;NACIONAL;NACIONAL;2;UDS;129,9;170;0;340;0;21
AAV24-0017;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;25;0;25;0;21
AAV24-0018;Item;SC600569;NACIONAL;NACIONAL;9;UDS;47,3;74,7;0;672,3;0;21
AAV24-0018;Item;TTL60614;NACIONAL;NACIONAL;9;UDS;1,75;4,7;0;42,3;0;21
AAV24-0018;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;22;0;22;0;21
AAV24-0018;Item;DTS62031;NACIONAL;NACIONAL;0;UDS;12,63;23;0;0;0;21
AAV24-0018;Item;DTS60529;NACIONAL;NACIONAL;0;UDS;12,63;24,2;0;0;0;21
AAV24-0018;Item;DTS60528;NACIONAL;NACIONAL;0;UDS;11,915;24,2;0;0;0;21
AAV24-0018;Item;DTS62085;NACIONAL;NACIONAL;0;UDS;50;91,67;0;0;0;21
AAV24-0018;Item;DTS62085;NACIONAL;NACIONAL;0;UDS;50;91,67;0;0;0;21
AAV24-0018;Item;DTS62085;NACIONAL;NACIONAL;0;UDS;50;91,67;0;0;0;21
AAV24-0018;Item;DTS61809;NACIONAL;NACIONAL;0;UDS;86,06;151,67;0;0;0;21
AAV24-0018;Item;DTS61809;NACIONAL;NACIONAL;0;UDS;86,06;151,67;0;0;0;21
AAV24-0018;Item;DTS61669;NACIONAL;NACIONAL;0;UDS;80,65;151,67;0;0;0;21
AAV24-0018;Item;DTS61665;NACIONAL;NACIONAL;0;UDS;45,96;96,67;0;0;0;21
AAV24-0018;Item;DTS61669;NACIONAL;NACIONAL;0;UDS;80,65;0;0;0;0;21
AAV24-0018;Item;DTS61665;NACIONAL;NACIONAL;0;UDS;45,96;96,67;0;0;0;21
AAV24-0018;Item;DTS60642;NACIONAL;NACIONAL;0;UDS;9,6;11;0;0;0;21
AAV24-0019;Item;TIT60607;NACIONAL;NACIONAL;1;UDS;77;109,9;0;109,9;0;21
AAV24-0020;Item;TOP60550;NACIONAL;NACIONAL;5;UDS;47,4;94,4;0;472;0;21
AAV24-0020;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;10;0;10;0;21
AAV24-0021;Item;MS600649;NACIONAL;NACIONAL;3;UDS;21,63;36,4;0;109,2;0;21
AAV24-0021;Item;MS600737;NACIONAL;NACIONAL;0;UDS;24,3;36,4;0;0;0;21
AAV24-0022;Item;DTS62071;NACIONAL;NACIONAL;1;UDS;24;42,1;0;42,1;0;21
AAV24-0022;Item;DTS60642;NACIONAL;NACIONAL;1;UDS;9,6;15;0;15;0;21
AAV24-0023;Item;SC600569;NACIONAL;NACIONAL;9;UDS;47,3;74,7;0;672,3;0;21
AAV24-0023;Item;TTL60614;NACIONAL;NACIONAL;9;UDS;1,75;4,7;0;42,3;0;21
AAV24-0023;G/L Account;6240001;NACIONAL;NACIONAL;1;;0;22;0;22;0;21
AAV24-0023;Item;DTS62031;NACIONAL;NACIONAL;3;UDS;12,63;23;0;69;0;21
AAV24-0023;Item;DTS60529;NACIONAL;NACIONAL;1;UDS;12,63;24,2;0;24,2;0;21
AAV24-0023;Item;DTS60528;NACIONAL;NACIONAL;3;UDS;11,91666667;24,2;0;72,6;0;21
