document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV180033;Item;DO600568;MERCADERÍA;NACIONAL;2;UDS;172,2;93,3;21;0;186,6;0;-84,5659164
FV180034;Item;DTS60523;MERCADERÍA;NACIONAL;8;UDS;0;15,3;21;0;122,4;0;32,02614379
FV180034;Item;DTS60524;MERCADERÍA;NACIONAL;10;UDS;0;15,8;21;0;158;0;34,60443038
FV180034;Item;SC600562;MERCADERÍA;NACIONAL;5;UDS;6,6;10,3;21;0;51,5;0;35,9223301
FV180035;Item;DTS60538;MERCADERÍA;NACIONAL;1;UDS;32,35;59,6;21;0;59,6;0;45,72147651
FV180036;Item;NF600673;MERCADERÍA;NACIONAL;8;UDS;0;39,4;21;0;315,2;0;34,01015228
FV180036;Item;NF600672;MERCADERÍA;NACIONAL;8;UDS;18,12667;39,4;21;0;315,2;0;34,01015228
FV180037;Item;BA600656;MERCADERÍA;NACIONAL;6;UDS;180,65;240;21;0;1440;0;24,72916667
FV180038;Item;MEL60507;MERCADERÍA;NACIONAL;10;UDS;6,5;8,6;21;0;86;0;24,41860465
FV180039;Item;DTS60540;MERCADERÍA;NACIONAL;70;UDS;0;8;21;0;560;0;46,875
FV180040;Item;EA600569;MERCADERÍA;NACIONAL;1;UDS;100,83;100,83;21;50;50,41;50,42;19,99603253
FV180041;Item;TR600503;MERCADERÍA;NACIONAL;4;UDS;40;59;21;0;236;0;32,20338983
FV180042;Item;DTS60537;MERCADERÍA;NACIONAL;1;UDS;0;52,6;21;0;52,6;0;62,16730038
FV180043;Item;SC600553;MERCADERÍA;NACIONAL;31;UDS;35,35;50,5;21;0;1565,5;0;8,712871287
FV180043;Item;SC600554;MERCADERÍA;NACIONAL;10;UDS;106,05;141,4;21;0;1414;0;20,75813296
FV180043;Item;SC600556;MERCADERÍA;NACIONAL;10;UDS;3,75;8;21;0;80;0;55,9375
FV180044;Item;NF600607;MERCADERÍA;NACIONAL;2;UDS;46,08;184,29;21;45;202,72;165,86;50,90765588
FV180045;Item;NF600687;MERCADERÍA;NACIONAL;1;KG;6;15,6;21;0;15,6;0;61,53846154
FV180045;Item;NF600689;MERCADERÍA;NACIONAL;1;UDS;20;28;21;0;28;0;32,14285714
FV180046;Item;PH600553;MERCADERÍA;NACIONAL;2;UDS;0;43,9;21;0;87,8;0;42,18678815
FV180046;Item;PH600554;MERCADERÍA;NACIONAL;2;UDS;0;5,2;21;0;10,4;0;44,23076923
FV180047;Item;DTS60534;MERCADERÍA;NACIONAL;10;UDS;0;20,9;21;0;209;0;27,03349282
FV180047;Item;DTS60539;MERCADERÍA;NACIONAL;3;UDS;0;21,8;21;0;65,4;0;90,82568807
FV180048;Item;MS600551;MERCADERÍA;NACIONAL;50;UDS;26,128;23,5;21;0;1175;0;36,17021277
FV180048;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;14;23,5;21;0;0;0;0
FV180048;Item;DTS60531;MERCADERÍA;NACIONAL;0;UDS;0;48;21;0;0;0;0
FV180049;Item;TR600512;MERCADERÍA;NACIONAL;1;UDS;40;59;21;0;59;0;32,20338983
FV180050;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;26,128;23,5;21;0;0;0;0
FV180050;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;14;23,5;21;0;0;0;0
FV180050;Item;DTS60531;MERCADERÍA;NACIONAL;25;UDS;0;48;21;0;1200;0;46,99166667
FV180051;Item;DTS60541;MERCADERÍA;NACIONAL;72;UDS;0;9,3;21;0;669,6;0;46,77419355
FV180051;Item;DTS60542;MERCADERÍA;NACIONAL;30;UDS;0;12,6;21;0;378;0;43,73015873
FV180052;Item;SC600564;MERCADERÍA;NACIONAL;8;UDS;6,6;11;21;0;88;0;40
FV180053;Item;BA600689;MERCADERÍA;NACIONAL;3;UDS;60,5;82;21;0;246;0;26,2195122
FV180053;Item;BA600690;MERCADERÍA;NACIONAL;1;UDS;60,5;82;21;0;82;0;26,2195122
FV180053;Charge (Item);TRANS;RECURSOS PROPIOS;NACIONAL;1;UDS;0;15;21;0;15;0;0
FV180054;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;26,128;23,5;21;0;0;0;0
FV180054;Item;MS600551;MERCADERÍA;NACIONAL;50;UDS;14;23,5;21;0;1175;0;36,17021277
FV180054;Item;DTS60531;MERCADERÍA;NACIONAL;0;UDS;0;48;21;0;0;0;0
FV180055;Item;SC600563;MERCADERÍA;NACIONAL;10;UDS;17,9;24,8;21;0;248;0;27,82258065
FV180056;Item;BA600688;MERCADERÍA;NACIONAL;1;UDS;15,99;41,2;21;0;41,2;0;61,18932039
FV180057;Item;NF600644;MERCADERÍA;NACIONAL;2;UDS;24;75,32;21;55;67,79;82,85;29,19309633
FV180057;Item;NF600643;MERCADERÍA;NACIONAL;2;UDS;24;75,32;21;55;67,79;82,85;29,19309633
FV180058;Item;TR600513;MERCADERÍA;NACIONAL;2;UDS;155;205;21;0;410;0;24,3902439
FV180058;Item;TR600514;MERCADERÍA;NACIONAL;2;UDS;95;115;21;0;230;0;17,39130435
FV180059;Item;DTS60534;MERCADERÍA;NACIONAL;50;UDS;15,25;20,9;21;0;1045;0;27,03349282
FV180059;Item;DTS60539;MERCADERÍA;NACIONAL;15;UDS;17,35;21,8;21;0;327;0;20,41284404
FV180060;Item;DTS60543;MERCADERÍA;NACIONAL;4;UDS;0;31,1;21;0;124,4;0;60,93247588
FV180060;Item;DTS60544;MERCADERÍA;NACIONAL;6;UDS;0;32,8;21;0;196,8;0;62,95731707
FV180060;Item;DTS60545;MERCADERÍA;NACIONAL;0;UDS;65;89;21;0;0;0;0
FV180061;Item;PH600556;MERCADERÍA;NACIONAL;1;UDS;17,43;23,4;21;0;23,4;0;25,51282051
FV180061;Item;PH600557;MERCADERÍA;NACIONAL;1;UDS;11,14;14,9;21;0;14,9;0;25,23489933
FV180061;Item;PH600558;MERCADERÍA;NACIONAL;1;UDS;14,59;19,5;21;0;19,5;0;25,17948718
FV180061;Item;PH600559;MERCADERÍA;NACIONAL;2;UDS;1,12;1,5;21;0;3;0;25,33333333
FV180061;Item;PH600560;MERCADERÍA;NACIONAL;1;UDS;1,6;2,2;21;0;2,2;0;27,27272727
FV180062;Item;TR600511;MERCADERÍA;NACIONAL;4;UDS;40;45;21;0;180;0;28,88888889
FV180063;Item;NF600690;MERCADERÍA;NACIONAL;1;UDS;0;130,6;21;0;130,6;0;6,799387443
FV180063;Item;GEN18000;MERCADERÍA;NACIONAL;1;UDS;143,82;30;21;0;30;0;-379,4
FV180064;Item;DTS60543;MERCADERÍA;NACIONAL;0;UDS;0;31,1;21;0;0;0;0
FV180064;Item;DTS60544;MERCADERÍA;NACIONAL;0;UDS;0;32,8;21;0;0;0;0
FV180064;Item;DTS60545;MERCADERÍA;NACIONAL;6;UDS;65;89;21;0;534;0;26,96629213
FV180065;Item;TR600515;MERCADERÍA;NACIONAL;1;UDS;40;59;21;0;59;0;32,20338983
FV180066;Item;MS600551;MERCADERÍA;NACIONAL;100;UDS;15,64352;23,5;21;0;2350;0;35,57446809
FV180066;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;15,64352;23,5;21;0;0;0;0
FV180067;Item;NF600691;MERCADERÍA;NACIONAL;3;UDS;13,2;34,72;21;35;67,7;36,46;41,50664697
FV180068;Item;CN600550;MERCADERÍA;NACIONAL;1;UDS;2,68333;0;21;0;0;0;0
FV180069;Item;DTS60533;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV180070;Item;CN600566;MERCADERÍA;NACIONAL;2;UDS;0;0;21;0;0;0;0
FV180070;Item;NF600688;MERCADERÍA;NACIONAL;2;UDS;0;0;21;0;0;0;0
FV180070;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;0;0;21;0;0;0;0
FV180071;Item;ELI60502;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV180072;Item;SC600550;MERCADERÍA;NACIONAL;2;UDS;70;0;21;0;0;0;0
FV180072;Item;SC600556;MERCADERÍA;NACIONAL;2;UDS;3,75;0;21;0;0;0;0
FV180073;Item;PH600555;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV180074;Item;KH600550;MERCADERÍA;NACIONAL;2;UDS;14,5;0;21;0;0;0;0
FV180075;Item;DTS60547;MERCADERÍA;NACIONAL;2;UDS;0;21,8;21;0;43,6;0;45,61926606
FV180076;Item;NF600689;MERCADERÍA;NACIONAL;1;UDS;19;59;21;0;59;0;67,79661017
FV180077;Item;DTS60523;MERCADERÍA;NACIONAL;12;UDS;10,4;15,3;21;0;183,6;0;32,02614379
FV180077;Item;DTS60524;MERCADERÍA;NACIONAL;12;UDS;0;15,8;21;0;189,6;0;34,60443038
FV180078;Item;DTS60549;MERCADERÍA;NACIONAL;4;UDS;0;55,1;21;0;220,4;0;50,45372051
FV180079;Item;KH600555;MERCADERÍA;NACIONAL;1;UDS;0;955,1;21;0;955,1;0;15,01308763
FV180080;Item;DTS60548;MERCADERÍA;NACIONAL;2;UDS;0;58,8;21;0;117,6;0;43,92006803
FV180080;Item;TR600512;MERCADERÍA;NACIONAL;1;UDS;40;59;21;0;59;0;32,20338983
FV180080;Item;TR600516;MERCADERÍA;NACIONAL;2;UDS;40;59;21;0;118;0;32,20338983
FV180081;Item;ELI60500;MERCADERÍA;NACIONAL;499;UDS;4;6,9;21;0;3443,1;0;30,92898551
FV180082;Item;BA600651;MERCADERÍA;NACIONAL;1;UDS;10,5;18,5;21;0;18,5;0;43,24324324
FV180082;Item;PF600552;MERCADERÍA;NACIONAL;1;UDS;4,3;6,9;21;0;6,9;0;44,92753623
FV180082;Item;EA600570;MERCADERÍA;NACIONAL;2;UDS;0;24;21;0;48;0;23,79166667
FV180083;Item;BA600606;MERCADERÍA;NACIONAL;1;UDS;279,24;465,4;21;12;409,55;55,85;40,36137224
FV180083;Item;BA600608;MERCADERÍA;NACIONAL;1;UDS;81,64;93,6;21;12;82,37;11,23;26,1381571
FV180084;Item;BA600684;MERCADERÍA;NACIONAL;1;UDS;93,6;161,06;21;0;161,06;0;30,00124177
FV180085;Item;BA600691;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV180086;Item;NF600681;MERCADERÍA;NACIONAL;1;UDS;0;38,25;21;0;38,25;0;32,54901961
FV180086;Item;NF600692;MERCADERÍA;NACIONAL;3;UDS;0;41,11;21;0;123,33;0;25,56555583
FV180087;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;15,64352;23,5;21;0;0;0;0
FV180087;Item;MS600551;MERCADERÍA;NACIONAL;100;UDS;15,64352;23,5;21;0;2350;0;35,57446809
FV180088;Item;DTS60551;MERCADERÍA;NACIONAL;15;UDS;0;16,5;21;0;247,5;0;60,33533333
FV180089;Item;DO600573;MERCADERÍA;NACIONAL;26;UDS;0;34;21;0;884;0;36,47058824
FV180090;Item;TR600509;MERCADERÍA;NACIONAL;2;UDS;100;153;21;0;306;0;34,64052288
FV180091;Item;SC600550;MERCADERÍA;NACIONAL;1;UDS;70;87,5;21;0;87,5;0;20
FV180091;Item;SC600572;MERCADERÍA;NACIONAL;1;UDS;70;0;21;0;0;0;0
FV180091;Item;SC600556;MERCADERÍA;NACIONAL;1;UDS;3,52333;7;21;0;7;0;46,42857143
FV180091;Item;SC600567;MERCADERÍA;NACIONAL;1;UDS;19,35;24,2;21;0;24,2;0;20,04132231
FV180092;Item;DTS60546;MERCADERÍA;NACIONAL;100;UDS;57,95;82,7;21;0;8270;0;97,23494559
FV180093;Item;DTS60550;MERCADERÍA;NACIONAL;2;UDS;0;135;21;0;270;0;35,12592593
FV180094;Item;NF600694;MERCADERÍA;NACIONAL;1;UDS;0;36,59;21;45;20,12;16,47;98,21073559
FV180094;Item;NF600695;MERCADERÍA;NACIONAL;1;UDS;0;57,25;21;45;31,49;25,76;98,85677993
FV180094;Item;ELI60503;MERCADERÍA;NACIONAL;2;UDS;0;7,5;21;0;15;0;100
FV180095;Item;BA600669;MERCADERÍA;NACIONAL;1;UDS;3,2;6;21;0;6;0;46,66666667
FV180096;Item;DTS60546;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV180097;Item;MS600551;MERCADERÍA;NACIONAL;100;UDS;15,14;23,5;21;0;2350;0;40,42553191
FV180097;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;15,14;23,5;21;0;0;0;0
FV180098;Item;MS600556;MERCADERÍA;NACIONAL;3;UDS;0;0;21;0;0;0;0
FV180099;Item;TR600517;MERCADERÍA;NACIONAL;6;UDS;32;45;21;0;270;0;28,88888889
FV180100;Item;KH600556;MERCADERÍA;NACIONAL;1;UDS;0;2778,01;21;3;2694,67;83,34;14,99998144
FV180101;Item;TR600502;MERCADERÍA;NACIONAL;4;UDS;100;142,86;21;0;571,44;0;30,00139997
FV180102;Item;TR600518;MERCADERÍA;NACIONAL;1;UDS;0;228,61;21;0;228,61;0;50,00218713
FV180102;Charge (Item);TRANS;RECURSOS PROPIOS;NACIONAL;1;UDS;0;20;21;0;20;0;0
FV180103;Item;SC600569;MERCADERÍA;NACIONAL;5;UDS;0;41,7;21;0;208,5;0;6,474820144
FV180103;Item;SC600571;MERCADERÍA;NACIONAL;5;UDS;0;4,1;21;0;20,5;0;52,19512195
FV180103;Item;SC600570;MERCADERÍA;NACIONAL;2;UDS;0;101,7;21;0;203,4;0;16,42084562
FV180103;Item;SC600556;MERCADERÍA;NACIONAL;2;UDS;3,52333;5,4;21;0;10,8;0;30,55555556
FV180104;Item;DTS60555;MERCADERÍA;NACIONAL;1;UDS;0;19,8;21;0;19,8;0;48,58585859
FV180105;Item;DTS60557;MERCADERÍA;NACIONAL;6;UDS;0;16,5;21;0;99;0;62,22224242
FV180105;Item;SC600563;MERCADERÍA;NACIONAL;10;UDS;17,9;24,8;21;0;248;0;27,82258065
FV180105;Item;SC600564;MERCADERÍA;NACIONAL;4;UDS;6,6;10,3;21;0;41,2;0;35,9223301
FV180106;Item;EM600552;MERCADERÍA;NACIONAL;2;UDS;398;530;21;0;1060;0;24,90566038
FV180106;Item;EM600553;MERCADERÍA;NACIONAL;4;UDS;0;362,5;21;0;1450;0;20
FV180107;Item;TR600500;MERCADERÍA;NACIONAL;1;UDS;100;142,86;21;0;142,86;0;30,00139997
FV180107;Item;ELI60504;MERCADERÍA;NACIONAL;1;UDS;0;48,9;21;0;48,9;0;25,11247444
FV180108;Item;BA600651;MERCADERÍA;NACIONAL;1;UDS;10,5;18,5;21;0;18,5;0;43,24324324
FV180108;Item;PF600552;MERCADERÍA;NACIONAL;1;UDS;3,8;6,9;21;0;6,9;0;44,92753623
FV180108;Item;EA600570;MERCADERÍA;NACIONAL;2;UDS;18,29;24;21;0;48;0;23,798625
FV180109;Item;BA600651;MERCADERÍA;NACIONAL;1;UDS;10,5;18,5;21;0;18,5;0;43,24324324
FV180109;Item;PF600552;MERCADERÍA;NACIONAL;1;UDS;3,8;6,9;21;0;6,9;0;44,92753623
FV180109;Item;EA600570;MERCADERÍA;NACIONAL;2;UDS;18,29;24;21;0;48;0;23,798625
FV180110;Item;BA600651;MERCADERÍA;NACIONAL;1;UDS;10,5;18,5;21;0;18,5;0;43,24324324
FV180110;Item;PF600552;MERCADERÍA;NACIONAL;1;UDS;3,8;6,9;21;0;6,9;0;44,92753623
FV180110;Item;EA600570;MERCADERÍA;NACIONAL;2;UDS;18,29;24;21;0;48;0;23,798625
FV180111;Item;OM605000;MERCADERÍA;NACIONAL;2;UDS;132;220;21;0;440;0;40
FV180112;Item;TR600502;MERCADERÍA;NACIONAL;2;UDS;100;142,86;21;0;285,72;0;30,00139997
FV180113;Item;DTS60560;MERCADERÍA;NACIONAL;6;UDS;0;65,1;21;0;390,6;0;73,34869432
FV180113;Item;KH600557;MERCADERÍA;NACIONAL;4;UDS;12,9;21,6;21;0;86,4;0;40,27777778
FV180114;Item;DTS60564;MERCADERÍA;NACIONAL;8;UDS;0;18;21;0;144;0;43,88888889
FV180114;Item;DTS60552;MERCADERÍA;NACIONAL;10;UDS;0;16,5;21;0;165;0;61,68484848
FV180114;Item;DTS60557;MERCADERÍA;NACIONAL;6;UDS;6,23333;16,5;21;0;99;0;62,22224242
FV180115;Item;DTS60561;MERCADERÍA;NACIONAL;1;UDS;0;57,5;21;0;57,5;0;40,83478261
FV180115;Item;DTS60562;MERCADERÍA;NACIONAL;5;UDS;0;55,8;21;0;279;0;56,27240143
FV180115;Item;DTS60563;MERCADERÍA;NACIONAL;5;UDS;0;55,8;21;0;279;0;58,96057348
FV180116;Item;MS600551;MERCADERÍA;NACIONAL;0;UDS;15,14;23,5;21;0;0;0;0
FV180116;Item;MS600551;MERCADERÍA;NACIONAL;100;UDS;15,14;23,5;21;0;2350;0;40,42553191
FV180117;Item;CN600550;MERCADERÍA;NACIONAL;1000;UDS;2,3;2,55;21;0;2550;0;-10,34196078
FV180117;Item;CN600552;MERCADERÍA;NACIONAL;1000;UDS;2,3;2,55;21;0;2550;0;-10,34196078
FV180118;Item;DTS60565;MERCADERÍA;NACIONAL;2;UDS;0;55;21;0;110;0;40,01818182
FV180118;Item;TR600503;MERCADERÍA;NACIONAL;3;UDS;40;59;21;0;177;0;32,20338983
FV180119;Item;DTS60558;MERCADERÍA;NACIONAL;2;UDS;0;167,2;21;0;334,4;0;34,21052632
FV180119;Charge (Item);TRANS;RECURSOS PROPIOS;NACIONAL;1;;0;25;21;0;25;0;0
FV180120;Item;NF600673;MERCADERÍA;NACIONAL;6;UDS;19,5;39,4;21;0;236,4;0;34,01015228
FV180120;Item;NF600672;MERCADERÍA;NACIONAL;6;UDS;18,12667;39,4;21;0;236,4;0;34,01015228
