document_no;disc_amount;total_amount_excl_vat;total_vat_amount;total_amount_incl_vat;customer_no;your_reference;document_date;posting_date;external_doc_no;corrected_invoice_no;payment_method_code
AAV22-0004;0;69,8;14,66;84,46;CL100275;;2022-03-11;2022-03-11;01/0000233;FV22-0190;TRANSFER
AAV22-0005;0;1946;408,66;2354,66;CL100341;;2022-04-22;2022-04-22;PC21-01248;FV22-0263;TRANSFER
AAV22-0006;0;7475;1569,75;9044,75;CL100182;;2022-07-08;2022-07-08;EMAIL ESTER 28/05/22 | 1ª ENTREGA;FV22-0438;TRANSFER
AAV22-0007;0;900;189;1089;CL100185;;2022-10-17;2022-10-17;FV22-0568;FV22-0568;TRANSFER
AAV22-0008;0;160,9;33,79;194,69;CL100343;;2022-10-07;2022-10-07;CP033430-2;FV22-0673;TRANSFER
AAV22-0009;0;1345;282,45;1627,45;CL100247;;2022-11-04;2022-11-04;P22/004768;FV22-0742;PAGARE
AAV22-0010;0;172,7;36,27;208,97;CL100258;;2022-06-03;2022-06-03;EMAIL 6/05/2022;FV22-0388;TRANSFER
AAV23-0001;0;416;87,36;503,36;CL100265;;2023-01-19;2023-01-19;19917;FV23-0012;CONFIRMING
AAV23-0002;0;304;63,84;367,84;CL100197;;2023-01-27;2023-01-27;LA/000229;FV23-0026;PAGARE
AAV23-0003;0;116,4;24,44;140,84;CL100217;;2023-02-24;2023-02-24;211370;FV21-0663;PAGARE
AAV23-0004;0;466,4;97,94;564,34;CL100217;;2023-02-24;2023-02-24;212229;FV22-0109;PAGARE
AAV23-0005;0;7784;1634,64;9418,64;CL100341;;2023-02-24;2023-02-24;PC21-01248 | 2ª ENTREGA;FV23-0005;TRANSFER
AAV23-0006;0;152;0;152;CL100372;;2023-02-24;2023-02-24;3300699/MNR;FV23-0121;GIRO
AAV23-0007;0;108,2;0;108,2;CL100282;;2023-03-03;2023-03-03;2230104;FV23-0147;TRANSFER
AAV23-0008;0;5760;1209,6;6969,6;CL100173;;2023-05-06;2023-05-06;PC2023-00896;FV23-0335;TRANSFER
AAV23-0009;0;45,8;9,62;55,42;CL100182;;2023-05-30;2023-05-30;EMAIL ESTHER 03/04/2023;FV23-0311;TRANSFER
AAV23-0010;0;66,1;13,88;79,98;CL100319;;2023-06-13;2023-06-13;PC2302067;FV23-0445;TRANSFER
AAV23-0011;0;62,5;13,13;75,63;CL100367;;2023-06-29;2023-06-29;C220025;FV23-0434;TRANSFER
AAV23-0012;0;20;4,2;24,2;CL100348;;2023-06-09;2023-06-09;4510924568;FV23-0436;TRANSFER
AAV23-0013;0;403,2;84,67;487,87;CL100206;;2023-06-29;2023-06-29;;FV23-0157;TRANSFER
AAV23-0014;0;150;31,5;181,5;CL100328;;2023-07-07;2023-07-07;;FV23-0479;TRANSFER
AAV23-0015;0;400;84;484;CL100339;;2023-07-10;2023-07-10;23001474;FV23-0423;TRANSFER
AAV23-0016;0;728,8;153,05;881,85;CL100466;;2023-07-14;2023-07-14;1266;FV23-0573;TRANSFER
AAV23-0017;0;195;40,95;235,95;CL100466;;2023-07-14;2023-07-14;1273;FV23-0574;TRANSFER
AAV23-0018;0;38;7,98;45,98;CL100197;;2023-09-01;2023-09-01;LA/000429;FV23-0500;PAGARE
AAV23-0019;0;654,8;137,51;792,31;CL100197;;2023-06-23;2023-06-23;LA/000429;FV23-0500;PAGARE
AAV23-0020;0;50;10,5;60,5;CL100173;;2023-10-03;2023-10-03;PC2023-01753;FV23-0514;TRANSFER
AAV23-0021;0;231,5;48,62;280,12;CL100435;;2023-10-16;2023-10-16;4502224821;FV23-0553;CONFIRMING
AAV23-0022;0;378;79,38;457,38;CL100428;;2023-09-22;2023-09-22;10663907;FV23-0775;TRANSFER
AAV23-0023;0;408,4;85,76;494,16;CL100428;;2023-09-22;2023-09-22;10659587;FV23-0776;TRANSFER
AAV23-0024;0;1615,6;339,28;1954,88;CL100217;;2023-10-16;2023-10-16;231559;FV23-0833;PAGARE
AAV23-0025;0;389,1;81,71;470,81;CL100192;;2023-10-20;2023-10-20;;FV23-0869;TRANSFER
AAV23-0026;0;34;7,14;41,14;CL100217;;2023-11-03;2023-11-03;;FV23-0995;PAGARE
AAV23-0027;0;137,8;28,94;166,74;CL100233;;2023-11-17;2023-11-17;;FV23-0971;CHEQUE
AAV23-0028;0;14;2,94;16,94;CL100217;;2023-11-17;2023-11-17;;;CHEQUE
AAV23-0029;0;14;2,94;16,94;CL100217;;2023-11-17;2023-11-17;;;CHEQUE
AAV23-0030;0;6;1,26;7,26;CL100217;;2023-11-17;2023-11-17;;;CHEQUE
AAV23-0031;0;172,92;36,31;209,23;CL100481;;2023-11-23;2023-11-23;0802.003147;FV23-0724;TRANSFER
AAV23-0032;0;983,78;206,59;1190,37;CL100479;;2023-11-24;2023-11-24;4501884124;FV23-0701;TRANSFER
AAV23-0033;0;732;153,72;885,72;CL100457;;2023-11-01;2023-11-01;23456092-OP-00434;FV23-0641;TRANSFER
AAV23-0034;0;8737;1834,77;10571,77;CL100225;;2023-12-19;2023-12-19;OC23-000926;FV23-0310;TRANSFER
AAV23-0035;0;491,9;103,3;595,2;CL100496;;2023-12-15;2023-12-15;23/1030;FV23-1085;TRANSFER
AAV23-0036;0;115,6;24,28;139,88;CL100421;;2023-12-15;2023-12-15;1449;FV23-1105;TRANSFER
AAV23-0037;0;518,4;108,86;627,26;CL100504;;2023-12-01;2023-12-01;450404826;FV23-1028;CONFIRMING
AAV24-0001;0;277,6;58,3;335,9;CL100502;;2024-01-10;2024-01-10;FV23-1061;;
AAV24-0002;0;741,2;155,65;896,85;CL100217;;2024-02-12;2024-02-12;232016;FV24-0029;PAGARE
AAV24-0003;0;14;2,94;16,94;CL100490;;2024-01-23;2024-01-23;FV23-1075;;TRANSFER
AAV24-0004;0;4088,46;858,58;4947,04;CL100509;;2024-01-26;2024-01-26;4779;FV24-0098;CONFIRMING
AAV24-0005;0;4074,46;855,64;4930,1;CL100509;;2024-01-26;2024-01-26;;PV23-1019;CONFIRMING
AAV24-0006;0;7854;0;7854;CL100463;;2024-02-05;2024-02-05;ASP/2024.1398;FV24-0118;TRANSFER
AAV24-0007;0;105,81;22,22;128,03;CL100289;;2024-02-09;2024-02-09;T-23332;FV24-0153;TRANSFER
AAV24-0008;0;96;20,16;116,16;CL100360;;2024-02-14;2024-02-14;000941;;TRANSFER
AAV24-0009;0;6119;1284,99;7403,99;CL100508;;2024-01-26;2024-01-26;45599969;FV24-0094;CONFIRMING
AAV24-0010;0;854,6;0;854,6;CL100538;;2024-02-09;2024-02-09;320182202;FV24-0176;GIRO
AAV24-0011;0;14145,11;2970,47;17115,58;CL100507;;2024-01-26;2024-01-26;73017-8;FV24-0115;TRANSFER
AAV24-0012;0;383,1;80,45;463,55;CL100258;;2024-02-16;2024-02-16;02022403;FV24-0193;TRANSFER
AAV24-0013;0;528,8;111,05;639,85;CL100359;;2024-03-01;2024-03-01;PROV23000041;FV24-0254;TRANSFER
AAV24-0014;0;1512;317,52;1829,52;CL100341;;2024-03-07;2024-03-07;;FV23-0130;TRANSFER
AAV24-0015;0;114,3;24;138,3;CL100173;;2024-03-12;2024-03-12;PC2023-04336;FV24-0049;GIRO
AAV24-0016;0;732;153,72;885,72;CL100457;;2024-03-13;2024-03-13;23456092-OP-00434;FV23-1035;TRANSFER
AAV24-0017;0;25;5,25;30,25;CL100244;;2024-03-15;2024-03-15;;FV23-0461;TRANSFER
AAV24-0018;0;736,6;154,69;891,29;CL100217;;2024-04-05;2024-04-05;240458;FV24-0367;CHEQUE
AAV24-0019;0;109,9;23,08;132,98;CL100173;;2024-04-05;2024-04-05;PC24-00032;FV24-0397;GIRO
AAV24-0020;0;482;101,22;583,22;CL100445;;2024-01-26;2024-01-26;4502443423;FV24-0099;CONFIRMING
AAV24-0021;0;109,2;22,93;132,13;CL100225;;2024-03-08;2024-03-08;OC24-000464;FV24-0282;TRANSFER
AAV24-0022;0;57,1;11,99;69,09;CL100421;;2024-04-05;2024-04-05;345;FV24-0395;TRANSFER
AAV24-0023;0;1806,09;379,28;2185,37;CL100217;;2024-04-26;2024-04-26;240458;FV24-0491;CHEQUE
AAV24-0024;0;1806,09;379,28;2185,37;CL100217;;2024-05-03;2024-05-03;240458;FV24-0519;CHEQUE
AAV24-0025;0;2018,5;423,89;2442,39;CL100292;;2024-05-03;2024-05-03;241034;FV24-0515;DOMIC. BAN
AAV24-0026;0;640,8;134,57;775,37;CL100292;;2024-05-09;2024-05-09;241034;FV24-0537;DOMIC. BAN
AAV24-0027;0;235,2;49,39;284,59;CL100445;;2024-05-17;2024-05-17;4502584958;FV24-0575;CONFIRMING
AAV24-0028;0;11;2,31;13,31;CL100330;;2024-05-20;2024-05-20;;FV24-0002;TRANSFER
AAV24-0029;0;495,2;103,99;599,19;CL100548;;2024-06-03;2024-06-03;;FV24-0587;TRANSFER
AAV24-0030;0;1721;361,41;2082,41;CL100381;;2024-06-11;2024-06-11;4501991915;FV24-0644;TRANSFER
AAV24-0031;0;127,5;26,78;154,28;CL100448;;2024-06-19;2024-06-19;;FV23-1096;TRANSFER
AAV24-0032;0;585;122,85;707,85;CL100448;;2024-07-01;2024-07-01;P00061;FV24-0769;TRANSFER
AAV24-0033;0;4416,36;927,44;5343,8;CL100434;;2024-07-01;2024-07-01;PDC202418013855;FV24-0774;TRANSFER
AAV24-0034;0;4125;866,25;4991,25;CL100433;;2024-07-04;2024-07-04;4983185154;;TRANSFER
AAV24-0035;0;4125;866,25;4991,25;CL100580;;2024-07-04;2024-07-04;4983185154;FV24-0780;TRANSFER
AAV24-0036;0;51,2;10,75;61,95;CL100243;;2024-07-31;2024-07-31;;FV24-0665;
AAV24-0037;0;98;20,58;118,58;CL100247;;2024-08-12;2024-08-12;;FV24-0923;CHEQUE
AAV24-0038;0;40;8,4;48,4;CL100419;;2024-09-27;2024-09-27;;PFC24-0013;TRANSFER
AAV24-0039;0;1670,2;350,74;2020,94;CL100445;;2024-07-12;2024-07-12;4502512680;FV24-0805;CONFIRMING
AAV24-0040;0;935;196,35;1131,35;CL100504;;2024-07-12;2024-07-12;4502620424;FV24-0806;CONFIRMING
AAV24-0041;0;115,2;24,19;139,39;CL100435;;2024-07-12;2024-07-12;4502622842;FV24-0807;CONFIRMING
AAV24-0042;0;2345;492,45;2837,45;CL100225;;2024-10-04;2024-10-04;OC24-001717;FV24-1089;TRANSFER
AAV24-0043;0;5900;1239;7139;CL100348;;2024-10-11;2024-10-11;4511954481;FV24-1129;TRANSFER
AAV24-0044;0;0;0;0;CL100348;;2024-10-23;2024-10-23;;FV24-1147;
AAV24-0045;0;25,8;5,42;31,22;CL100197;;2024-11-13;2024-11-13;;FV24-0895;CHEQUE
AAV24-0046;0;12;2,52;14,52;CL100607;;2024-11-18;2024-11-18;;FV24-1241;GIRO
AAV24-0047;0;3194,35;0;3194,35;CL100427;;2024-12-09;2024-12-09;;;TRANSFER
AAV24-0048;0;277,2;58,21;335,41;CL100181;;2024-12-31;2024-12-31;;FV24-1303;
AAV24-0049;0;844,8;177,41;1022,21;CL100193;;2024-12-13;2024-12-13;OCM105711;FV24-1368;PAGARE
AAV25-0001;0;2137;448,77;2585,77;CL100597;;2025-01-21;2025-01-21;;FV24-1365;TRANSFER
AAV25-0002;0;20;4,2;24,2;CL100188;;2025-02-26;2025-02-26;;FV25-0140;TRANSFER
AAV25-0003;0;1380,6;289,93;1670,53;CL100445;;2025-03-07;2025-03-07;4502848677 PROGRAMACIÓN 2025;FV25-0216;CONFIRMING
AAV25-0004;0;311,2;65,35;376,55;CL100217;;2025-04-11;2025-04-11;250447;FV25-0315;CHEQUE
AAV25-0005;0;390;81,9;471,9;CL100297;;2025-04-11;2025-04-11;;FV25-0100;TRANSFER
AAV25-0006;0;35;7,35;42,35;CL100566;;2025-04-11;2025-04-11;;;
AAV25-0007;0;12;2,52;14,52;CL100467;;2025-04-22;2025-04-22;;FV25-0402;TRANSFER
AAV25-0008;0;914,8;192,11;1106,91;CL100378;;2025-04-17;2025-04-17;3456;FV25-0407;TRANSFER
AAV25-0009;0;656,5;137,87;794,37;CL100307;;2025-05-16;2025-05-16;013487;FV25-0552;TRANSFER
AAV25-0010;0;8471,12;1778,94;10250,06;CL100661;;2025-05-20;2025-05-20;4507221655;FV25-0417;TRANSFER
AAV25-0011;0;25;5,25;30,25;CL100675;;2025-05-23;2025-05-23;A30 345.240;FV25-0572;CONFIRMING
AAV25-0012;0;6;1,26;7,26;CL100217;;2025-06-09;2025-06-09;;FV25-0604;CHEQUE
AAV25-0013;0;494,5;103,85;598,35;CL100173;;2025-06-11;2025-06-11;;FV25-0053;GIRO
AAV25-0014;0;3388;711,48;4099,48;CL100480;;2025-07-11;2025-07-11;FY25.309;FV25-0518;TRANSFER
AAV25-0015;0;300;63;363;CL100182;;2025-07-22;2025-07-22;;;TRANSFER
AAV25-0016;0;46,3;7,2;53,5;CL100247;;2025-07-01;2025-07-01;P25/002872;FV25-0733;CHEQUE
AAV25-0017;0;3674;771,54;4445,54;CL100643;;2025-07-31;2025-07-31;15/07/25 EMAIL;FV25-0886;TRANSFER
AAV25-0018;0;1051;220,71;1271,71;CL100442;;2025-08-28;2025-08-28;T.213252/01;FV25-0669;TRANSFER
AAV25-0019;0;701,8;147,38;849,18;CL100258;;2025-09-19;2025-09-19;;FV25-0838;TRANSFER
AAV25-0020;0;40;8,4;48,4;CL100217;;2025-09-29;2025-09-29;;FV25-0908;CONFIRMING
AAV25-0021;0;4185;878,85;5063,85;CL100705;;2025-10-17;2025-10-17;3001273337;FV25-1177;TRANSFER
AAV25-0022;0;19;3,99;22,99;CL100171;;2025-10-17;2025-10-17;PC639036;FV25-1190;CHEQUE
AAV25-0023;0;4251,8;892,88;5144,68;CL100217;;2025-10-24;2025-10-24;250805;FV25-0945;CONFIRMING
AAV25-0024;0;7897,18;1658,41;9555,59;CL100475;;2025-10-29;2025-10-29;EMAIL 04/06/25 CONSUELO;FV25-1252;TRANSFER
AAV25-0025;0;7897,19;1658,41;9555,6;CL100475;;2025-10-29;2025-10-29;;PFC25-0003;TRANSFER
AAV25-0026;0;19;3,99;22,99;CL100171;;2025-11-10;2025-11-10;PC639036;FV25-1235;CHEQUE
AAV25-0027;0;19;3,99;22,99;CL100171;;2025-11-10;2025-11-10;PC639036;FV25-1235;CHEQUE
AAV25-0028;0;2912,8;611,69;3524,49;CL100378;;2025-11-07;2025-11-07;3568;FV25-1316;TRANSFER
AAV25-0029;0;2412,25;506,57;2918,82;CL100188;;2025-11-12;2025-11-12;36071;FV25-1035;TRANSFER
AAV25-0030;0;136;28,56;164,56;CL100173;;2025-11-13;2025-11-13;;FV25-1277;GIRO
AAV25-0031;0;4185;878,85;5063,85;CL100705;;2025-11-13;2025-11-13;191161091-01;FV25-1282;TRANSFER
AAV25-0032;0;150;0;150;CL100194;;2025-11-24;2025-11-24;;;TRANSFER
AAV25-0033;0;39;8,19;47,19;CL100551;;2025-12-04;2025-12-04;;;
AAV25-0034;0;79,8;16,76;96,56;CL100206;;2025-12-12;2025-12-12;251318;FV25-1470;TRANSFER
AAV25-0035;0;1102,9;231,61;1334,51;CL100378;;2025-12-12;2025-12-12;3621;FV25-1472;TRANSFER
AAV25-0036;0;1102,9;0;1102,9;CL100668;;2025-12-18;2025-12-18;3621;FV25-1505;TRANSFER
AAV26-0001;0;60;12,6;72,6;CL100469;;2026-01-27;2026-01-27;;FV26-0042;TRANSFER
AAV26-0002;0;1069,5;224,6;1294,1;CL100217;;2026-01-28;2026-01-28;252054;FV26-0051;CONFIRMING
AAV26-0003;0;19788,52;4155,59;23944,11;CL100700;;2026-01-30;2026-01-30;OP#117809_00_01 Y 01_01;FV26-0092;TRANSFER
AAV26-0004;0;1051;220,71;1271,71;CL100442;;2026-02-02;2026-02-02;;FV25-1077;TRANSFER
AAV26-0005;0;20;4,2;24,2;CL100400;;2026-02-19;2026-02-19;4511069701;FV26-0148;CONFIRMING
AAV26-0006;0;3267,2;686,11;3953,31;CL100217;;2026-02-19;2026-02-19;252109;FV26-0153;CONFIRMING
AAV26-0007;0;2104;441,84;2545,84;CL100442;;2026-03-04;2026-03-04;T.219754/01;FV26-0236;TRANSFER
AAV26-0008;0;69,8;14,66;84,46;CL100173;;2026-03-04;2026-03-04;PC26-00026;FV26-0043;GIRO
AAV26-0009;0;78,6;16,51;95,11;CL100173;;2026-03-04;2026-03-04;PC26-00135;FV26-0046;GIRO
AAV26-0010;0;1171;245,91;1416,91;CL100684;;2026-03-05;2026-03-05;1093-09;FV25-1502;TRANSFER
AAV26-0011;0;1792;376,32;2168,32;CL100684;;2026-03-05;2026-03-05;1092-09;FV25-1501;TRANSFER
AAV26-0012;0;953,7;200,28;1153,98;CL100551;;2026-03-13;2026-03-13;25/0031480;FV26-0023;CONFIRMING
AAV26-0013;0;84,2;17,68;101,88;CL100243;;2026-03-26;2026-03-26;6400667;FV26-0250;TRANSFER
AAV26-0014;0;435,69;91,49;527,18;CL100538;;2026-03-31;2026-03-31;320207843;FV26-0368;GIRO
AAV26-0015;0;435,69;91,49;527,18;CL100538;;2026-04-15;2026-04-15;320208313;FV26-0395;GIRO
AAV26-0016;0;368;77,28;445,28;CL100396;;2026-04-16;2026-04-16;260060;FV26-0344;TRANSFER
AAV26-0017;0;216,5;45,47;261,97;CL100210;;2026-04-28;2026-04-28;;FV25-1259;TRANSFER
AAV26-0018;0;7;1,47;8,47;CL100840;;2026-05-11;2026-05-11;;FV26-0573;
AAV26-0019;0;527,4;110,75;638,15;CL100433;;2026-05-22;2026-05-22;1083926859;FV26-0345;TRANSFER
AAV26-0020;0;1178;247,38;1425,38;CL100845;;2026-05-28;2026-05-28;P00828;FV26-0673;TRANSFER
PREV-AB103001;0;459;96,39;555,39;CL100191;;2018-04-09;2018-04-09;;;TRANSFER
PREV-AB103002;0;7610;1598,1;9208,1;CL100475;;2024-09-08;2024-09-08;EMAIL 6/09/24;;TRANSFER
